id,valence
3A6e928yOFJ0MhlG7xrFDW,0.654
10FqpvfLZAKnmtAFKOrHC6,0.89
1wTKEEiHFYIfYfMqiPWFEV,0.296
4E8l6H6TGZHzHR63m4Ix09,0.107
0F6vL0SH5Gx93f7kKVmlTa,0.599
1sJN6fKfrrEVnShBIiX7Tb,0.326
6cgmaFVNKBRiPuN6YKpJFu,0.362
7BkVZRHhZpKfgRtRpbb76j,0.731
1Q2VVCIdCDaxxk6Y1S6qxU,0.435
2vGVafns1VhbbhyIKi5VtL,0.936
4gyLeH5ZbetgEiIOEEb8z3,0.171
1JjaJSRN66vbHsz5J7pKEq,0.664
47uDHNJpq4zUfOM0RFdEbV,0.704
6wmYBQnVQ7IQpgiMYjjNN2,0.531
0qIem4rIxwL79GyoyTX9qx,0.347
7INOTIAJM64ZQL9Y8vCILq,0.658
5soMJpcVhSrGrB4prvPL6P,0.14
39NiB3VrlRX1RAvAMwv37y,0.844
4lCSgpJEI8y697Fyoqb9Ox,0.278
2uJ60OpD39umAN9hCWshBK,0.753
6klZDCEsQzMELAPyovvpUw,0.762
6GXlXAfXR7C6u1VjR3VMsm,0.454
2C0KFbb4v9CNWR5c9jWcKC,0.257
6RRjL8WSpOQy5xsoxAHVXR,0.725
0VHSTRmqFJ5DXcG5pfzSjB,0.187
21jEuMn2lf37715rwjow2M,0.276
3AZ2FAKI5pGoRgRdAwN2Mq,0.612
09s29rfaQr6oCLWO7xFVJZ,0.635
0GILd3eTcEsjzSTyDX2XXi,0.198
6bnVMdZObpNPUJ0vVFzkGn,0.673
1WvWTiMq73H2Wg5E66JwUY,0.522
1dvqzTGTAqSM1wjwxaBw4X,0.832
4Db6PxFIiK1a6nCEJABTHk,0.695
1REhTT0VLMNb2d7q1fp1fm,0.223
3GouOGgMyKtNL6daDJOCWc,0.369
1p7QbqP1W4ArM8uhZ3lKWT,0.518
2ecAplNF51tDZ5UZ1M7qMM,0.853
0HNLcgqWsWujRD60i74YaI,0.301
0cg0GoZEPhLQe9WBuaRDBE,0.423
5Uhu2xCFVq74wvaat8Eu0I,0.917
6gjpBCqMvSuLp0uo6Zx447,0.685
3imr9qr5ATClxBP2UucAF1,0.887
0igsqnHrf20kN8v7laaIzz,0.579
4BwQ3c9ZNdJcPKtQEcpfXz,0.538
0pX477ap2l86BbHfKTncpM,0.957
6g3vJgoDFKkpLPsmrbf6Zi,0.411
2Ul69IrXgbGPyXIeRooUaI,0.837
2B7lekpYQrXVOH8l6O5fY0,0.892
3F8wXKoGUGTuqIcpZawFsv,0.292
6vuYXvA0RTP8MOcJV2yYAN,0.559
4gqjxYiEorFk0y9b92uFdE,0.932
2Fp9qq75MxGrtGUZ2oxk1Z,0.504
5yCGnTXgXyw64AnSq6yJaY,0.253
4pbQqdxHDI1oJpKxEfHxvq,0.627
3UKz0g2J3ZfjQsAVeRTWDn,0.602
6Yj2HHXLDogBueXLW26Hh4,0.445
0ue0gFLwvXd8qZIPg35Qiu,0.892
5taq5WgvjSGcEepRFilAQH,0.826
3Ika1afPnLLHTvuSHKGY02,0.257
19IKBiMWursjysxLfV3Y4u,0.614
3JYcbD7v7VaPVJ1Z0QChZU,0.17
6ukWoX4AHV76JdYVdKRPk8,0.702
1yhNBrdgjAzZ6nC5uCCRsH,0.228
2CtCwQhY0ZLvr8L2l8Bo6e,0.801
2mlPxgtnYDV5KuwnuZgT5Y,0.854
59O8UshhepLHj0d8eSJdKU,0.45
4e3h9YmsWwrRBxEBCc3OBx,0.514
0yBl3U7I38IYnaGIGoMX3I,0.965
0zbzrhfVS9S2TszW3wLQZ7,0.374
4xPNaHofsEWeDnD63eIUXp,0.906
2701gWZkDbgXXq8xMTuQhy,0.667
2Nd4y5H07zsxJEVJoKU6dG,0.309
3ZnTe3M5SpHT7XKOy7r9HG,0.604
3QrwftqtZ1D3jybjudsxnt,0.965
0OqV8yetUbvUA8cgjsgVyl,0.933
2YGpRCRvmTNAIUnmBb96fD,0.418
4EgVhvG6zB6uSckhHKprBM,0.886
31FBvJQzBswrNhbJpQxJVH,0.925
4I9AA9H57ySNSv1ZPinL4D,0.445
75jZrPoirPOpj5GNX1088q,0.735
3bs1TVr3RZDT2h2VAGaCYZ,0.236
5eEmVNuqo4oKDh9MDeCAmt,0.916
3zM2prB16NRn1zggh1KCY0,0.396
4rkUd5Juj2icJoNTLq0jmP,0.0
7AqISujIaWcY3h5zrOqt5v,0.772
4TgDDImoiLn6QbqB3NerFq,0.768
48e3oQw2IGSS4q7W0yOifX,0.709
3fBsAo5KiW0nggvoMMTs3d,0.725
712aSzzQE6poFA4LbRjLif,0.68
127bsb2a281s21hFJVRabg,0.597
0k2OTYBacmwXx2eyQuxxh6,0.394
0ggvm5LBPRMO4Vd1u5XTWS,0.642
4QzXnm4U5F7kuYNtIYs2Hh,0.843
5QTBASG4dPerSQ7h0FQaYu,0.29
4e2LVbuoJCYOki0bwcGcKL,0.647
03fG0Cq3Rt8HQEFWe8vkcM,0.681
3PVpXZ2ER1lijdnvBHjyml,0.832
0TBBIqI0dXgkGM4a1zp3PF,0.455
3OS4XXm4S42pnESQmtN9MG,0.818
3ZCBSFcZSRM9Z48ew28Zrf,0.454
1BnfAYVesByA18sA9EAGiI,0.786
4aKOM2dmLTB5U5qsFhb8u4,0.331
7nB0JUaOl7gPseUPXz2Siv,0.477
5qFL2uwfnGU8FccwLMgPNQ,0.152
7HBYKU22eiPXpOMh1op7Bf,0.433
1hrTthtBf7sWBHhSI3OVHn,0.161
5KYzg29ZVQCjGInu4woRVI,0.84
5DZBeP8uHa6iQiWuYOgRRC,0.255
1gDy3mtAwvd0snHqzCqvSE,0.672
6kcQuzHHNU0voleA9Jw0Zf,0.758
4Rjqeagb3KQcVm0WLeb2du,0.764
6iQn7RXwdBI1AUu6PE7Vca,0.774
4px24lN1Ddu6Y8qN6gi4RZ,0.467
6NtTghE9LuMqRrOkdHzZtE,0.965
2FhTqxCLw0Zj4DnwkMclOp,0.175
5UPAsUyaojOEDhVq7wqSuz,0.342
1lrfo8etNC1iZ9LA81XNpd,0.77
1pyY7nmLRpjhsjRHBNGK9F,0.902
6iARz6EwZTql9ld1IWJftO,0.628
7h72ZOsK5s3hgQKnHRJXRP,0.143
5H2VJLVLiXlLStv4McVSZG,0.532
1n8wr8tRHs5jmBxNWXedcn,0.488
5Ck3e6z1bcSCes5gdo0Ddt,0.299
4gZOj504JMJmFBjEEkSpWn,0.386
2wzTHuw8nhFSXUU27x0PFa,0.509
0BGDijO05WJ1kpqVLwUU5d,0.957
1oIRVLLjoRhmxX0PtfSrXz,0.72
29cvY0DCDy5oCIlDTs0hpl,0.76
2Xceg7AM7XC2PP6EuaBshV,0.291
0SAB9birhjypjKIYdOFUyA,0.146
3403qFGo7u2ptUyJbdEkjI,0.606
5W8YXBz9MTIDyrpYaCg2Ky,0.692
7EJa9Zq1NGm03W7tavib8E,0.231
2mZF9Se9RWzjxK6EnXvIZG,0.424
15weBirjl72MKDg0wkWT6g,0.412
5JSk2ijn31XVo0x0wHyWTc,0.247
65rPPw0wEOvcYA464rKz4f,0.348
2fhePAlCSsJplwkjqMYpVm,0.525
3UqMEpsi0nNOkyTs2Pp9yG,0.753
7ytzJQs2dMr3n8rjbhO7ZY,0.795
0WZTLZvGbfS9q1mbo0HduI,0.827
36j4mlX0IWUtWlWqiwvWXI,0.712
54MyGrI0pEMBj2o8Gtwhr8,0.0826
1R4Wur1quddtGH2SN1cWQM,0.909
2XM8E7tDondH2TWshlKpRy,0.402
3IJoMxTk0IU3HN4Im7u6tr,0.847
5GleMiXrE3nmU0SrlzanzZ,0.64
0KNbGtYQmQo8XjVqJMWF3Y,0.154
6WBj6LfYrkF1n4jpVyH0Sa,0.166
6XJ4CQ5l2KJRefAWuVpK6m,0.566
3VRfnKlLaO894F2P27FdFk,0.546
70my3NPh8BlUxmpSeRBSzY,0.816
7KF5iHhrwT1kZL22nyRdKi,0.759
2NDpRT5SrBwPClnihQDb1b,0.141
7mb8p8MJ6zZUgu7b0mKDel,0.361
4nFAL2TKUOoAPQJ5DGGoTd,0.9
0mZsMH5ZUBkhkDHy3YnXlM,0.871
7KzdQkyv3u23GFxxi9j7fX,0.785
4JqeLAHhuTHuns08QgzwT1,0.763
4lYkVN30RHqCxnOuSCrr4T,0.465
2hIJRV7y9lyjI1Y980NiR7,0.964
335fTOUEP4FAoCQ2QNjAmE,0.96
0vRmfMhTgiAyuhM3HKhlIQ,0.137
0nWFmSvTZmgxGKFxodXgIq,0.755
1MIDCw2NTW3Dtn9c6ohSC8,0.348
2SgNoPUi4SOUNmp2Y7SNQj,0.456
5IKLwqBQG6KU6MP2zP80Nu,0.819
3kP4gBaDZbTd2CEvroYsdf,0.937
0lU7lVHgnPjxF9NoliXNxD,0.669
7jfP6wKRCbSMMWROymrWBR,0.333
0SPFNqiy63qFDjFmSuM61h,0.757
5yAD0PU10aCA2ZNH14HvV4,0.897
2A29OQbwkDak7hrdmNf59L,0.556
4wcWI3GEtaGm38dbdDFbyI,0.501
0Yk3FzkNpuZUYY59j9p6eN,0.744
2xRjPWOgR2qXP05crY4QMh,0.0818
48JGdlQCOMtzgmkwYPGjfp,0.561
1yfkPgpnJfENJTVBiFact4,0.349
6eCYsMBtr89c6POdBe2OVo,0.813
2OM8YFJ725IfDw5wKwNQV0,0.753
2Py5VDbc4Kliqui49qDc2l,0.963
6lb5d1r1QUeNb5UmM9V5nm,0.674
4u5lpvG50zI3af2ihFI5Rw,0.71
49Zh5cWvgwk1352FiI7glK,0.447
19h2m5qgFuNsMgPvBiKtU9,0.5
1I2M8cy2emeJdjdO0qFkoF,0.563
7eRuuEdXgEu6i6JFfldP0L,0.0563
3jtcp9Ar65toM6crKEMaBe,0.0427
75u9V4mmQNPYwvoc6IUI7v,0.0382
3KLo7ByvjCNyBrfz5DZ2mO,0.379
43ddJFnP8m3PzNJXiHuiyJ,0.32
4hfHhyPXBXyjY250iN7XHh,0.187
7o1wRHJQ04t4lO454dxnuT,0.567
4aF7lO8ZOibQZXo1rfkisa,0.738
6sOKopKyVWwEJKh8zztYp5,0.411
3LV2CK8sJiYjg1bV1aHQop,0.881
5jGUJXnELDaDTgiRjD9lsg,0.816
3Q4RGUIJEbB2vZUy27dE7j,0.396
6RGjDBnX0Jz7Sxo6qm72tM,0.859
20QLmcD7Gc5AXuvN3jLr9u,0.621
3OXc6xDxasnl4uj2jl1q4Y,0.489
3ZEO15u2yg8VWThakeoRXS,0.827
0ecy1C052KHquVuJThFry3,0.0388
1brpdmqkx3kSxyqzqXfW7J,0.785
7x0eznaiq2CaLUfOqiUSvt,0.422
1TDj6SaGAWm81OfkXVbTNr,0.503
3q8pRsDaXqHZdo73Vsittc,0.853
5Di7WT1rz8KYNCmfY3yWLV,0.0772
0HOtUz3AgFzQBKxMLMrRux,0.076
0LB78qIvmwWmlCEti6BszK,0.495
3BbPUWBt31tFu1rZ5AIOqC,0.572
3PmuVZTxoAU1aQwp5eB9zD,0.211
6Idvhn4u9xtUTl9IipiiiR,0.0882
66ULDvWIWDjFSw7RfC9A5V,0.0392
0C4zk034TFnI2z8eorbv4K,0.937
3dvw72c1XCh2oznmecISzA,0.386
66VEkC0FJCArTuCOZD3SbY,0.232
76Y4jM013kjZWEB7Y8qfBK,0.554
4OjKHySJHstsImlUW3qfml,0.646
1zVJOypgVwULyrQNHjcaUu,0.113
7zbDSQelDmlaEhUDnLMViZ,0.243
4JuZQeSRYJfLCqBgBIxxrR,0.145
48IEDejXX5LH8TAC3VIGpc,0.276
1WygPWqmNs4s2fxtjmtI3O,0.136
01X8OThdxvKLJykQDaY774,0.721
2TaaNc77EzvbpzYqDjOSyY,0.839
43PuMrRfbyyuz4QpZ3oAwN,0.276
1liUMPO0dLFqLO4N78qqIj,0.673
2x65P3Uk1mxRbe75FwtRMs,0.703
7KLTultIngBisnOFQSiinj,0.69
5m58TOvOLTmpLumKrmCogH,0.457
4fLU590hcrHkd9T3rYliHN,0.65
1zZXXOfcYKJbUh494VmGVB,0.164
49T8OWXGF7jnHQxisWJ7am,0.45
2MUtZJMSa1GCPX5fvzZZUH,0.967
2LijflvQkR33bshus1jrOE,0.684
1WFzisFVnwWuY2cabyTV08,0.457
1HwEp3jZwtaCcwdk9MajqV,0.617
1uBMgVAUYLnzVL5uQT88FP,0.394
1xbw6jObdWhPSoN9MflOSA,0.838
5WFJ17ke5ldHuM0X3J5ddz,0.399
14d6dii4FbOb1RSQ2acssH,0.565
6aBwnnVbYvuBffwyneW7Cl,0.469
3fmyTmJS0dKKJtkbWR414d,0.891
2qel6vvh7ueUeizYW04xZC,0.356
7fN5Bk53hWwWMa0oSMyoFH,0.393
3TY1PFZXmYeiLcXygB74My,0.891
5562EZVkcwO43I03C29RuK,0.85
2IOe7O4mP1QrJxv9R16fbb,0.368
5oIZEy6kNBEJnduy51ODeJ,0.984
2UZY5huWJnAiKHPHjPqhXn,0.548
1705rRR3YgJWDNktkXE1qW,0.742
0NtZGrEL57rVoLlp7Au7ro,0.149
0ytEIySwiEcBWQ0v2Ubqdf,0.0947
7DlSqgkLPuoIwTMnGf1Hhl,0.209
2i2Bkg9DmikWMj3NZXh1hj,0.8
6vrLU80iV56AotzogmisRY,0.107
5VF1yqhHqd4EEduie5wv7Q,0.402
201VfCvgickK3P6jJSHqT3,0.307
55mafj6mIWWcrZAIkIUXSR,0.922
05XfD1AQfsViO7yaaLcxZM,0.583
3q3FJA8N9OqOoBTNsGJ2rp,0.967
6TpowNTagUJ7f8ctFFCVN8,0.275
4Xf7EL8G6FRYwvJADl0nf4,0.84
101x27qg50sN6q3Cuj8S0s,0.824
2f5iAPq2C7i6dueMvu8Ka7,0.198
5aooThgj87ID0vgiyvcjPM,0.566
6Vz7vzOpCwKeSQlfViibuY,0.724
2NQzPzffp95p0Fov7DsKCT,0.376
4urxRqBRiaH0i20OKBsgxc,0.737
58GbxfoWngbf7Jj7BVnOGc,0.337
5qCQyPB2MEICEcSC8WVbNx,0.121
2EBvqDl4kQxkhJTWx1nHxu,0.14
7aR1QwbQa26sjDXiVMLik4,0.825
7N3Cng5VEGSnL43J7MtBet,0.683
2ABCvUg8LuJjG3FmW84LTU,0.277
09BwhwJ2S7ggLoeCVubATl,0.151
2O2iXnudGx7AjWnwxotGIS,0.812
7aO60q4vQUORo2th43fVNd,0.89
1QbmUgwBCRnzlvaYen5h7d,0.738
7tFUBUZIT7eLNdjklXeUop,0.817
1zQfPjX4PBrr7umHuTSX3b,0.129
1C7cWFiB4SBQo8UrmjhtKk,0.572
4D3Twi99sdqxesC68XAPf5,0.391
7K7E7LKK51PezScgsvVg9Y,0.0376
2z4U9d5OAA4YLNXoCgioxo,0.877
0Xwfq9T1CruynQcHKY1hs4,0.258
1n73qhc15KRyVTfPhyvk0h,0.468
1VZ68quNUGK1uQpjFEezv4,0.858
51Nf5mAiGiPFW0qFiPhHjX,0.706
5H4YGepZNnPhnOHA9vZSEP,0.593
2fgsTIpGlD5odlua0y7gIQ,0.0973
09pG26LmLnCyDZGEpdnvo1,0.98
0tZIR4O5WX47JBC1TCcxxY,0.596
6jXrIu3hWbmJziw34IHIwM,0.682
0W6Y5I6mCVWJV6oORG5udm,0.748
5OFi9CIyD6s1oENyHapK2W,0.105
313aLoAv5EAuPDxXqpFTIe,0.961
0dFWSt8dmEe9l76I8IphBU,0.137
4nWc0f4aZwfvgGun4B4Aaw,0.28
1BAm8WsfOBhLu8OzDOwx92,0.961
0e7Ad0iVKsuzU3K7LU5v08,0.721
2HTdEUoRqVibhiovEh8DBw,0.366
7nnLqevf5SfxCflBJRog5P,0.7
0C9g70hdhr7W3HCs3ITUYz,0.312
2vZALCthE0GRzGXXGK67Qt,0.842
5kCWUfblMC2xdBruW7PeuC,0.203
2Kzq5gPlQEdLbkhLWnkoie,0.529
1NaBa0dIa7Nb031z5dMPDD,0.778
4627xzFkr4qymUx03um6FX,0.0384
2K5laBSa5jVN1R7WBWC1ZX,0.243
2LP2uDQQ7eLMcUVE4aOpAV,0.768
5GOKTY0Y4YKQDoSrvXd2NB,0.881
4lCRJQXK7FwtOluTXnGLh8,0.559
3W93koK957HaoaNHyA3dTm,0.127
2VUo8O3ymKRYNgj97ZG2kM,0.615
2ASI4Q5UCOpGD6BUoXvIwP,0.671
20MxJN12WEqU5eWsuCrwM5,0.942
62vHJ042IqczHw8B4s9ymU,0.29
2ZhBX4OYvWIKP80slvlnA4,0.772
4oRch1sHs3PdTSrJQxkUHf,0.217
1kO0nC4VnEjMBeJZI7g2T2,0.249
42lC6bnDdAjRqZtsFe1tmg,0.16
4wIOytFQ3b73mzwcgkN9B7,0.126
5kzQLmy9ylMae1RPFSvQhI,0.515
4ngubpGDoqsVQQIRAYF6Xw,0.46
0CFTtVmYOGxriJj1NtPoTW,0.519
1MYJhWIxjkwixjr7jlOJtO,0.62
5zNkueaMvECdbIJatkC1J5,0.161
3w5Ekq9O8g0gGFEsT77Ydi,0.668
46o6fYLws9P1XH8kcVVtyo,0.73
3NJwoC6yRLO6JJ4vaoFZ1h,0.93
0K8sb6w9QhpAqq9j1kMf7c,0.4
5EaRYYdv6j6NmeOL7xFdtj,0.183
6xIiVGZs194HCa9wTVHRys,0.849
1hv2pPGNSmPTqtpLUh69xz,0.223
0ofKF8HdQu845qKzRRCjtt,0.179
1LZpdSLTgKQ6I5bhD0sdpK,0.4
1stmx9qbKNb2REjoxHMueS,0.486
0AVzhaaOaGgdyXJ2orgfwC,0.134
2Z0X7jTNkYjpehGET2vnHE,0.41
31Taa6sgF8S7DaKgF2gbf1,0.0578
059wzcUSNl19x7G132oL9k,0.675
70RN6BdlBjgLnini8AqHTj,0.529
5ua0oMnt220HUE3wutKKT1,0.437
4smMk7ZButxJaXKSAxXuQt,0.0695
5sihwK3Rj3udTVg57TKJkL,0.34
1m2uyZ7fmV1t0yOmV336rY,0.834
3GnghjIq5p9iGo3gIjTG7j,0.543
1Hg2egRryMkCdXqXmXki3A,0.0479
5ZEEVE2YTz7siBCpPcsaOC,0.469
7JPyEGFLoJIcEkIT0P9SbS,0.828
2Z4TvtOTxVmE0RDlMIxJqc,0.424
0YneC4nNQEsKCqAGCv1tJK,0.461
1LFigSqjQ4qrHZszOke4zl,0.657
6Vmtv9SwSTzIWmmZlm902o,0.333
6oZhYDSPrdYNjihzdSoMIn,0.284
3cajm8TBDsRGQAL0rrdJ0w,0.939
1jRQM9vBtEvWqjGcET1Gaw,0.321
0Xgcwzdh0kt0oVM2jAheFO,0.695
1PjSQLqitDTxUpFZM4YnYa,0.1
3GtbfRSJPX6zeRP4YXSmVR,0.856
14boA065HMHWvqyPPEeN4y,0.542
1LytkZ67Tquo5A5TyzqVcZ,0.614
6Fu5E5nuKfVOecwBmWLi7O,0.83
64sg6d7sQtZq86clvjajoi,0.373
3x6Nn1pAbjTQqbIIlGLJOh,0.0451
3vmgOwQdZTbdT1W54eeEy0,0.83
2XCeE9nx3pRQT8FQMQKCVP,0.86
45y7ecKm86mo0qZlxiAMrF,0.677
2B9aYvlGefTIgKLhM6ia8t,0.685
5LBIKCZ2knn3xzoWmKVDaD,0.964
04MjaNej8XUHI8jbz2THez,0.563
6voi5xnLs9JKmWG2oLmgDU,0.79
6bLMG6btx9Ua2BRoa6ayRs,0.459
6aN8TKLXGFkELIwJfCWZzi,0.629
2vfCSwToh0Am0O4zgHXfn7,0.262
0AgeZUCJUVpWqWz9CIz3BW,0.0733
0iSDA5x3Szznzb7JkM4dZN,0.847
1I5ddXMN93kzENL2fUtqes,0.543
3lec3CzDPAxsZokPph5w87,0.135
7dQ0qT6Lb3bmYe7RFeznGm,0.864
1AaA4i9rfrC1EHi8n8cgvw,0.117
6DDwb8zuXHp15AXgB1oO01,0.0646
3xU6V29xffRRWTIO8N66wV,0.701
1M8YN6ekSgCnjc5UckHYpq,0.194
0qGFnxDIqGBIq2D3zNbjk9,0.317
4ZSQZJohL51A4Fjb69472X,0.302
1zVDbrBG7zCd6AXGLmbGj4,0.928
2CzQp5PPDATR0CZzCZONgg,0.961
1JUiLgTzZBJj5JXXvgnYn1,0.937
14OZNbZZ2qCYoe9dZGCnmV,0.482
2oGk6KEj3GR0fZFnkHsoO5,0.335
0jtm8LAZLFnyICAkOewdyz,0.0942
3lV0Qgb4AQVHS4twEjGUwj,0.44
3xJKFANJmb4s1v9I3MZKDm,0.337
39I0PqL6CGz9Nh3LnJt3R2,0.415
31Ejbnz67rB1bU25I53kzj,0.373
1rjXzDYLMRvnNClDm8n7i2,0.841
3EQrqvdRO7VMWSPKSlCdSe,0.357
01UOzRssrpuc2GGONEwPWb,0.885
1H3aJpfpjEFt3i8KsWbgmP,0.592
4GMCZUi6cVQJ5wPWwJ36rW,0.787
4yTQN0qUifK0NyVhVOy4sL,0.83
1d8iAFwoIIJLcVQ7os4snL,0.545
4MXi5qtrfZzNNKQ3x6wk7I,0.0977
0UQw4wNPJBtOvcN4tfM82p,0.215
369ezmxrJPNHbC8v9E2kYK,0.655
2Eh1bq78aHNt4Hww1813zI,0.878
3eI66NAcGuiWT7GPh7xL3u,0.615
4pPqPz29mXtKl22L7ZDdw9,0.18
2fFfb1YL9Qx0EYx6jnVXON,0.455
7qbfpHIhLBQh228oVnDzwu,0.499
1tMZpzeGkj5C0tKSnO2lrG,0.64
4oczALo7rfDPhbIk1MK560,0.139
0sl4vCvb4kyAnTDGqN94pb,0.0578
0kwBATkVUAG7JRMEosNUUs,0.345
6PFoEnjp0PAe5siGswjH9i,0.804
0MzKjaDlLqLGiXOIzheXvv,0.179
6uTr1jCasrGxYdXjB9K444,0.698
4cVHMHgmWgudD399ZdhQ3L,0.794
1lV8HLPrGSS3TulK2LYD9V,0.205
03oCjV73Utu9KpXrgcqoTJ,0.102
1vf1W64zHB38NbhWAEEjm4,0.632
2uKWSWKk9Mi7tCFgDg7Tui,0.969
1A5seWV93Ghf33M77Ukgz0,0.768
3tI2PZTzbqZ5SdECBYpPoi,0.424
39YovPslPCXbFYhlYjsZ2Y,0.885
1kAJFyicakML1Bjd3Tqt1B,0.644
0fkWQUZ8Rhh99dNDAIT5Q1,0.604
4a36plr4LAg42ECHPiGQbj,0.533
1RsONWFkqQt5bQVLH9tJOW,0.443
5LABCxgmP7DATATIJXOh6n,0.383
0nCx18VUXuKvR7Bd7dyR4c,0.661
5zmbNpF5uhMXtRq7IEcxrW,0.18
14uQWXYRflpBP8J6olZ8mH,0.515
5EYdTPdJD74r9EVZBztqGG,0.97
6D2pmKUU02kP4xGaRsJ4nu,0.27
4z3HhHDG9CK5sUtFduNKl3,0.66
1D5PLr1KOnXSo5sJyPUmXP,0.393
7zlGyAsvNMOdhTU068f79f,0.345
7v87QY52025GyKUxdk2syI,0.327
1Gug6ZQ5lXnVRPdFR6B7Iu,0.962
64KSEeZCZ3QVlU7I9GoDyo,0.692
0lJ5GhkXTeVU4RVS81wgn4,0.831
14jk6zCULEukWYIptjWlm8,0.864
01JxE2HpVI0RkCl9F5yDRm,0.218
2WTxIQ0ufU7AxT43ZKpllY,0.401
3AhC6gUqFLVJiGc08UypO3,0.707
1rNlOvWoVEnpMwcbpLwBtb,0.465
04VArZKHm1xesMxqnsutDY,0.692
4oyM3P6zvkG0BAcyswf4I6,0.752
48wfEAr6zy8gtExldyhOx5,0.643
7gQ7DfSSc3b8e4cHtFnDxu,0.284
0Qlbpljv5ZRlxRaYYnsvih,0.669
2ZsD4ZiYKV0iytZFmu3Bp3,0.238
0fFZB3ET5OrLSBu8sS3kGt,0.391
01FwouklQ4Kv0xj15t7tQU,0.528
6vwbmgcs04SPGcTWDcemvl,0.241
0jd1Y8VZD0Pg1B1aZlCMub,0.494
6CSOHMU0vQhZrjicNZYdWx,0.184
16GhaVXjtacTdvf4oPGglI,0.36
2OftyrZOvbvEGBQyxiOJUt,0.895
11607FzqoipskTsXrwEHnJ,0.532
05JCmmYKtpPWWpZ1dBEFI1,0.868
0rHHNFcUgB0zlzCk4MVluw,0.0462
2aLhHbL0LTnZZ8WIkESQnQ,0.23
2eNSieyqDoZMa3yOSagR4q,0.736
5TrKWEtPoWYas7sdFB8FgB,0.942
40E1bLxYlX4t9VqQoo81OC,0.289
1xv16OOHQcYUiS0y8pU9Kx,0.558
0QMcyb3EFhdXfHKrSDiyB4,0.162
7HQn99HBIBHWkZfTMR8Kki,0.39
5gEbHse5x6o11g2Tef4AbR,0.612
4pZraXJ3VTorWFtlS1S0Bs,0.253
2kayNmg3w4nzsblI6l8DZw,0.64
4uC8fLhtOGNd13d6XYKWZ3,0.389
7Dgt0TvvmEnKMRBoU8GF3C,0.383
3lKlTc2aRwGXRN3yvs52Ro,0.334
3ZJirKIFW7qrnEekbqg7rR,0.592
2MMRWb4gn8mwpK5RLlPtl5,0.897
7fcbZIHKDl6HRE2uybI63t,0.962
4r9fkYPFyfFjLTBtTqt5Ln,0.45
1zSWhwOq46TI2CSxAKHFkm,0.437
2CH4mc6qWAI3ejAdqpON9B,0.345
5MZPpz8RNYuiMpH95W8usJ,0.725
0iAcyO7WLhnC7WOTOpjGv1,0.257
5WacHUW18HfvEAOIS7Omb7,0.246
42KbP30ki2VrPAgWgIXrfj,0.583
4q8f3Ls32PcXE8Ks4V1ufx,0.0804
0l3GEbH3CviUytD6iX4wzg,0.891
3FTyr2M2y5D2jjOStBGutn,0.855
5ktyEZbrgBEePsu6MW5Cvw,0.777
0G53JYumT2vVxRGOtROlXk,0.293
66YtIqT0kN4958EXnCnAmE,0.34
0IabpxMpUV7waD7U4uDIMJ,0.277
1jDyuPVjYwCiDtJevdLnol,0.236
5sFDReWLrZHLFZFjHsjUTS,0.586
5ti0Sf4WucZSIlgmp1JQ8A,0.896
0Zc71YCZdGl933InVbjEbn,0.309
4kVgsCz7v8GWtjsxq7qhWI,0.568
2CaBfFkvF8U2WiQixKk6rY,0.367
161DnLWsx1i3u1JT05lzqU,0.0784
0kevbx0ZIY66VQYgDOjXnw,0.19
4Zjr92YwNKqFz0lTHGntUy,0.0642
3Pik4xQ3apbkcquSHTNicH,0.644
37ICsGsYmkZYkP9Y73ghfP,0.247
4zVgLHNbE5xlS2iYSoFXX1,0.787
3HMZ3oaf0S5FoUBXu8YtJG,0.679
1D2JZNb53HGYcBebzhzHBQ,0.489
1LnNvah7Ivu9oteqDpLD4W,0.835
51SHHWOEjxJrEp07SNxow6,0.387
1iQQl5oXvuSCJ912kgC97M,0.84
2WLeWRNH9kBXoWYfkHfz74,0.677
4e8cVIgeLFIwHuePSmYRtO,0.704
74SovU6Vrrm5tQo2ka6unL,0.329
5JYErmjyft0dnFBxVITUkF,0.191
0YznAC1UuXrM39LbRMQWKt,0.595
7plRnq4yHt6bVGUjWOnKcF,0.911
7xJqaCgeteqWPogqjjxkBl,0.733
0R7FFHjtTedkPhQ0Dbt1Ey,0.82
2Wzp5AdG1TUt26jrPaVtYV,0.234
12PPtN6iHLnPVKuVzxfWSM,0.292
3WlZthzTmwY7REdV3fXgTt,0.785
2KE0CRKNsCiTphq2spu9ab,0.848
0AJFcrB2dwSnv1q7PVYqG8,0.847
4fQei2CKNj5ELzfqGbbRAy,0.105
646nSdXNpIqJZoDMaqe3fG,0.517
0vxDThkGmt3HPL8M1qcHKf,0.935
23bGw9tmMvtWMR4G6Yaits,0.835
0JJEscUzdm7yE5UN7MTNLN,0.487
6PRQHo9BxN8CfrxmyS6Gcp,0.918
62aSH6tbWr8N9R2Ql4Rr8l,0.945
795kaa8U6yZuejw67b8sfe,0.504
3Q9QU6NukmOm9h9gvCnP4S,0.318
79MLVacM4FfhHF8MlJFYUy,0.961
04OFHu7C9ks4mELynF0XNU,0.928
3WzS1MVC8QYTqfAmcPVyVZ,0.281
2bQv3yAOjVFO7hcVpqyyVc,0.736
